547,d:\\data\\flickr30k_images\117883760.jpg
548,d:\\data\\flickr30k_images\1179086155.jpg
549,d:\\data\\flickr30k_images\117919518.jpg
550,d:\\data\\flickr30k_images\1179226886.jpg
551,d:\\data\\flickr30k_images\117956563.jpg
552,d:\\data\\flickr30k_images\11808546.jpg
553,d:\\data\\flickr30k_images\1181708011.jpg
554,d:\\data\\flickr30k_images\118187095.jpg
555,d:\\data\\flickr30k_images\1182733666.jpg
556,d:\\data\\flickr30k_images\118309463.jpg
557,d:\\data\\flickr30k_images\1184340890.jpg
558,d:\\data\\flickr30k_images\1184440714.jpg
559,d:\\data\\flickr30k_images\1184910489.jpg
560,d:\\data\\flickr30k_images\1184967930.jpg
561,d:\\data\\flickr30k_images\1186128541.jpg
562,d:\\data\\flickr30k_images\1186391461.jpg
563,d:\\data\\flickr30k_images\118647903.jpg
564,d:\\data\\flickr30k_images\1186603607.jpg
565,d:\\data\\flickr30k_images\118667747.jpg
566,d:\\data\\flickr30k_images\118668756.jpg
567,d:\\data\\flickr30k_images\1187077747.jpg
568,d:\\data\\flickr30k_images\118707970.jpg
569,d:\\data\\flickr30k_images\118708295.jpg
570,d:\\data\\flickr30k_images\118717792.jpg
571,d:\\data\\flickr30k_images\1187252153.jpg
572,d:\\data\\flickr30k_images\1187435567.jpg
573,d:\\data\\flickr30k_images\1187593464.jpg
574,d:\\data\\flickr30k_images\118771635.jpg
575,d:\\data\\flickr30k_images\1187993157.jpg
576,d:\\data\\flickr30k_images\118802644.jpg
577,d:\\data\\flickr30k_images\1188199432.jpg
578,d:\\data\\flickr30k_images\118854260.jpg
579,d:\\data\\flickr30k_images\118865844.jpg
580,d:\\data\\flickr30k_images\1188670028.jpg
581,d:\\data\\flickr30k_images\118897631.jpg
582,d:\\data\\flickr30k_images\118939364.jpg
583,d:\\data\\flickr30k_images\118939861.jpg
584,d:\\data\\flickr30k_images\1189977786.jpg
585,d:\\data\\flickr30k_images\1190083977.jpg
586,d:\\data\\flickr30k_images\119082045.jpg
587,d:\\data\\flickr30k_images\1190951807.jpg
588,d:\\data\\flickr30k_images\1191338263.jpg
589,d:\\data\\flickr30k_images\1191423753.jpg
590,d:\\data\\flickr30k_images\11914981.jpg
591,d:\\data\\flickr30k_images\1191939974.jpg
592,d:\\data\\flickr30k_images\1192725687.jpg
593,d:\\data\\flickr30k_images\1193116658.jpg
594,d:\\data\\flickr30k_images\1193547352.jpg
595,d:\\data\\flickr30k_images\119364730.jpg
596,d:\\data\\flickr30k_images\1193746118.jpg
597,d:\\data\\flickr30k_images\119534510.jpg
598,d:\\data\\flickr30k_images\1195966967.jpg
599,d:\\data\\flickr30k_images\1196432301.jpg
600,d:\\data\\flickr30k_images\1196602179.jpg
601,d:\\data\\flickr30k_images\1196696476.jpg
602,d:\\data\\flickr30k_images\1196746186.jpg
603,d:\\data\\flickr30k_images\1196886054.jpg
604,d:\\data\\flickr30k_images\1197800988.jpg
605,d:\\data\\flickr30k_images\119805497.jpg
606,d:\\data\\flickr30k_images\1198194316.jpg
607,d:\\data\\flickr30k_images\1199376686.jpg
608,d:\\data\\flickr30k_images\1199847613.jpg
609,d:\\data\\flickr30k_images\120058071.jpg
610,d:\\data\\flickr30k_images\1201218421.jpg
611,d:\\data\\flickr30k_images\1202620814.jpg
612,d:\\data\\flickr30k_images\120286774.jpg
613,d:\\data\\flickr30k_images\120394296.jpg
614,d:\\data\\flickr30k_images\120474559.jpg
615,d:\\data\\flickr30k_images\1204996216.jpg
616,d:\\data\\flickr30k_images\120538235.jpg
617,d:\\data\\flickr30k_images\120542286.jpg
618,d:\\data\\flickr30k_images\120545123.jpg
619,d:\\data\\flickr30k_images\120545125.jpg
620,d:\\data\\flickr30k_images\120545126.jpg
621,d:\\data\\flickr30k_images\1205490378.jpg
622,d:\\data\\flickr30k_images\1206506157.jpg
623,d:\\data\\flickr30k_images\1207159468.jpg
624,d:\\data\\flickr30k_images\120764850.jpg
625,d:\\data\\flickr30k_images\120778976.jpg
626,d:\\data\\flickr30k_images\120889725.jpg
627,d:\\data\\flickr30k_images\1211015912.jpg
628,d:\\data\\flickr30k_images\1211184847.jpg
629,d:\\data\\flickr30k_images\1211196579.jpg
630,d:\\data\\flickr30k_images\121178216.jpg
631,d:\\data\\flickr30k_images\12118309.jpg
632,d:\\data\\flickr30k_images\121197973.jpg
633,d:\\data\\flickr30k_images\1212131969.jpg
634,d:\\data\\flickr30k_images\1212658333.jpg
635,d:\\data\\flickr30k_images\1213185795.jpg
636,d:\\data\\flickr30k_images\1213336750.jpg
637,d:\\data\\flickr30k_images\121335612.jpg
638,d:\\data\\flickr30k_images\12142386.jpg
639,d:\\data\\flickr30k_images\12142391.jpg
640,d:\\data\\flickr30k_images\1215318051.jpg
641,d:\\data\\flickr30k_images\1215334959.jpg
642,d:\\data\\flickr30k_images\121551810.jpg
643,d:\\data\\flickr30k_images\121556607.jpg
644,d:\\data\\flickr30k_images\121556804.jpg
645,d:\\data\\flickr30k_images\1215804065.jpg
646,d:\\data\\flickr30k_images\121590361.jpg
647,d:\\data\\flickr30k_images\121800200.jpg
648,d:\\data\\flickr30k_images\1218091024.jpg
649,d:\\data\\flickr30k_images\1218456659.jpg
650,d:\\data\\flickr30k_images\121861208.jpg
651,d:\\data\\flickr30k_images\121971540.jpg
652,d:\\data\\flickr30k_images\1220027979.jpg
653,d:\\data\\flickr30k_images\122019659.jpg
654,d:\\data\\flickr30k_images\1220401002.jpg
655,d:\\data\\flickr30k_images\122156386.jpg
656,d:\\data\\flickr30k_images\122188825.jpg
657,d:\\data\\flickr30k_images\122189647.jpg
658,d:\\data\\flickr30k_images\122190424.jpg
659,d:\\data\\flickr30k_images\122202217.jpg
660,d:\\data\\flickr30k_images\1222063706.jpg
661,d:\\data\\flickr30k_images\1222322358.jpg
662,d:\\data\\flickr30k_images\122301379.jpg
663,d:\\data\\flickr30k_images\1223671563.jpg
664,d:\\data\\flickr30k_images\12238723.jpg
665,d:\\data\\flickr30k_images\122427967.jpg
666,d:\\data\\flickr30k_images\12243003.jpg
667,d:\\data\\flickr30k_images\1224744193.jpg
668,d:\\data\\flickr30k_images\1224851143.jpg
669,d:\\data\\flickr30k_images\12252043.jpg
670,d:\\data\\flickr30k_images\1225443522.jpg
671,d:\\data\\flickr30k_images\1225603792.jpg
672,d:\\data\\flickr30k_images\1225687681.jpg
673,d:\\data\\flickr30k_images\122634567.jpg
674,d:\\data\\flickr30k_images\1227655020.jpg
675,d:\\data\\flickr30k_images\1228304869.jpg
676,d:\\data\\flickr30k_images\122868800.jpg
677,d:\\data\\flickr30k_images\1229536824.jpg
678,d:\\data\\flickr30k_images\122958692.jpg
679,d:\\data\\flickr30k_images\1229756013.jpg
680,d:\\data\\flickr30k_images\1230594535.jpg
681,d:\\data\\flickr30k_images\123101580.jpg
682,d:\\data\\flickr30k_images\1231229740.jpg
683,d:\\data\\flickr30k_images\1231348815.jpg
684,d:\\data\\flickr30k_images\1232148178.jpg
685,d:\\data\\flickr30k_images\123244147.jpg
686,d:\\data\\flickr30k_images\123314995.jpg
687,d:\\data\\flickr30k_images\123315267.jpg
688,d:\\data\\flickr30k_images\123315301.jpg
689,d:\\data\\flickr30k_images\123346365.jpg
690,d:\\data\\flickr30k_images\12335073.jpg
691,d:\\data\\flickr30k_images\123416768.jpg
692,d:\\data\\flickr30k_images\1234206849.jpg
693,d:\\data\\flickr30k_images\1234293791.jpg
694,d:\\data\\flickr30k_images\1234638761.jpg
695,d:\\data\\flickr30k_images\1234817607.jpg
696,d:\\data\\flickr30k_images\123501647.jpg
697,d:\\data\\flickr30k_images\1235099089.jpg
698,d:\\data\\flickr30k_images\1235455146.jpg
699,d:\\data\\flickr30k_images\1235580648.jpg
700,d:\\data\\flickr30k_images\1235681222.jpg
701,d:\\data\\flickr30k_images\1235685934.jpg
702,d:\\data\\flickr30k_images\123628218.jpg
703,d:\\data\\flickr30k_images\1236951314.jpg
704,d:\\data\\flickr30k_images\1236964638.jpg
705,d:\\data\\flickr30k_images\1237177353.jpg
706,d:\\data\\flickr30k_images\123728333.jpg
707,d:\\data\\flickr30k_images\12379850.jpg
708,d:\\data\\flickr30k_images\1237985362.jpg
709,d:\\data\\flickr30k_images\1238084765.jpg
710,d:\\data\\flickr30k_images\123866385.jpg
711,d:\\data\\flickr30k_images\1238849490.jpg
712,d:\\data\\flickr30k_images\123889082.jpg
713,d:\\data\\flickr30k_images\1239262721.jpg
714,d:\\data\\flickr30k_images\12393802.jpg
715,d:\\data\\flickr30k_images\12393804.jpg
716,d:\\data\\flickr30k_images\1239873050.jpg
717,d:\\data\\flickr30k_images\123997871.jpg
718,d:\\data\\flickr30k_images\1240297429.jpg
719,d:\\data\\flickr30k_images\124106477.jpg
720,d:\\data\\flickr30k_images\124145159.jpg
721,d:\\data\\flickr30k_images\124195430.jpg
722,d:\\data\\flickr30k_images\1242394484.jpg
723,d:\\data\\flickr30k_images\12424190.jpg
724,d:\\data\\flickr30k_images\1242603438.jpg
725,d:\\data\\flickr30k_images\1242629236.jpg
726,d:\\data\\flickr30k_images\1243756.jpg
727,d:\\data\\flickr30k_images\1243798805.jpg
728,d:\\data\\flickr30k_images\124390903.jpg
729,d:\\data\\flickr30k_images\1244140539.jpg
730,d:\\data\\flickr30k_images\1244306891.jpg
731,d:\\data\\flickr30k_images\1244485675.jpg
732,d:\\data\\flickr30k_images\124488273.jpg
733,d:\\data\\flickr30k_images\1245022983.jpg
734,d:\\data\\flickr30k_images\1245194315.jpg
735,d:\\data\\flickr30k_images\124523773.jpg
736,d:\\data\\flickr30k_images\124534466.jpg
737,d:\\data\\flickr30k_images\1246237064.jpg
738,d:\\data\\flickr30k_images\1246239396.jpg
739,d:\\data\\flickr30k_images\1246863003.jpg
740,d:\\data\\flickr30k_images\1247181182.jpg
741,d:\\data\\flickr30k_images\1247484195.jpg
742,d:\\data\\flickr30k_images\1248357227.jpg
743,d:\\data\\flickr30k_images\1248734482.jpg
744,d:\\data\\flickr30k_images\1248747267.jpg
745,d:\\data\\flickr30k_images\124880336.jpg
746,d:\\data\\flickr30k_images\124881487.jpg
747,d:\\data\\flickr30k_images\1248940539.jpg
748,d:\\data\\flickr30k_images\1248953128.jpg
749,d:\\data\\flickr30k_images\124972799.jpg
750,d:\\data\\flickr30k_images\1250181412.jpg
751,d:\\data\\flickr30k_images\1250745375.jpg
752,d:\\data\\flickr30k_images\1250845715.jpg
753,d:\\data\\flickr30k_images\1250854171.jpg
754,d:\\data\\flickr30k_images\125093729.jpg
755,d:\\data\\flickr30k_images\1251558317.jpg
756,d:\\data\\flickr30k_images\1251583490.jpg
757,d:\\data\\flickr30k_images\1251716308.jpg
758,d:\\data\\flickr30k_images\1251898514.jpg
759,d:\\data\\flickr30k_images\1252210354.jpg
760,d:\\data\\flickr30k_images\1252396628.jpg
761,d:\\data\\flickr30k_images\12526324.jpg
762,d:\\data\\flickr30k_images\125272627.jpg
763,d:\\data\\flickr30k_images\1252787177.jpg
764,d:\\data\\flickr30k_images\1253095131.jpg
765,d:\\data\\flickr30k_images\125319704.jpg
766,d:\\data\\flickr30k_images\1253264731.jpg
767,d:\\data\\flickr30k_images\1253275679.jpg
768,d:\\data\\flickr30k_images\125382282.jpg
769,d:\\data\\flickr30k_images\1254659.jpg
770,d:\\data\\flickr30k_images\1255504166.jpg
771,d:\\data\\flickr30k_images\1255599434.jpg
772,d:\\data\\flickr30k_images\1255846277.jpg
773,d:\\data\\flickr30k_images\125635185.jpg
774,d:\\data\\flickr30k_images\1257692349.jpg
775,d:\\data\\flickr30k_images\1258371874.jpg
776,d:\\data\\flickr30k_images\1258913059.jpg
777,d:\\data\\flickr30k_images\1259627071.jpg
778,d:\\data\\flickr30k_images\1259936608.jpg
779,d:\\data\\flickr30k_images\126042604.jpg
780,d:\\data\\flickr30k_images\1260501563.jpg
781,d:\\data\\flickr30k_images\1260816604.jpg
782,d:\\data\\flickr30k_images\1262077938.jpg
783,d:\\data\\flickr30k_images\126227418.jpg
784,d:\\data\\flickr30k_images\126238618.jpg
785,d:\\data\\flickr30k_images\1262454669.jpg
786,d:\\data\\flickr30k_images\1262583859.jpg
787,d:\\data\\flickr30k_images\1262720546.jpg
788,d:\\data\\flickr30k_images\1262808368.jpg
789,d:\\data\\flickr30k_images\1263126002.jpg
790,d:\\data\\flickr30k_images\12637806.jpg
791,d:\\data\\flickr30k_images\126378326.jpg
792,d:\\data\\flickr30k_images\1263801010.jpg
793,d:\\data\\flickr30k_images\126438084.jpg
794,d:\\data\\flickr30k_images\12648121.jpg
795,d:\\data\\flickr30k_images\126514207.jpg
796,d:\\data\\flickr30k_images\1265343716.jpg
797,d:\\data\\flickr30k_images\1265501253.jpg
798,d:\\data\\flickr30k_images\126594141.jpg
799,d:\\data\\flickr30k_images\1266008699.jpg
800,d:\\data\\flickr30k_images\1266116986.jpg
801,d:\\data\\flickr30k_images\1266359954.jpg
802,d:\\data\\flickr30k_images\12668600.jpg
803,d:\\data\\flickr30k_images\126762293.jpg
804,d:\\data\\flickr30k_images\1267711451.jpg
805,d:\\data\\flickr30k_images\126772535.jpg
806,d:\\data\\flickr30k_images\126823727.jpg
807,d:\\data\\flickr30k_images\126824259.jpg
808,d:\\data\\flickr30k_images\1269021329.jpg
809,d:\\data\\flickr30k_images\1269022629.jpg
810,d:\\data\\flickr30k_images\1269470943.jpg
811,d:\\data\\flickr30k_images\1269844288.jpg
812,d:\\data\\flickr30k_images\1271210445.jpg
813,d:\\data\\flickr30k_images\127146749.jpg
814,d:\\data\\flickr30k_images\127149546.jpg
815,d:\\data\\flickr30k_images\1271579512.jpg
816,d:\\data\\flickr30k_images\1271960365.jpg
817,d:\\data\\flickr30k_images\127257426.jpg
818,d:\\data\\flickr30k_images\1273001772.jpg
819,d:\\data\\flickr30k_images\127332812.jpg
820,d:\\data\\flickr30k_images\12736326.jpg
821,d:\\data\\flickr30k_images\1274268203.jpg
822,d:\\data\\flickr30k_images\1274416519.jpg
823,d:\\data\\flickr30k_images\127449574.jpg
824,d:\\data\\flickr30k_images\127450902.jpg
825,d:\\data\\flickr30k_images\127480623.jpg
826,d:\\data\\flickr30k_images\127488876.jpg
827,d:\\data\\flickr30k_images\127489408.jpg
828,d:\\data\\flickr30k_images\127490019.jpg
829,d:\\data\\flickr30k_images\1275693139.jpg
830,d:\\data\\flickr30k_images\1275832390.jpg
831,d:\\data\\flickr30k_images\127644661.jpg
832,d:\\data\\flickr30k_images\127685074.jpg
833,d:\\data\\flickr30k_images\12770842.jpg
834,d:\\data\\flickr30k_images\1277185009.jpg
835,d:\\data\\flickr30k_images\1277743944.jpg
836,d:\\data\\flickr30k_images\1277949368.jpg
837,d:\\data\\flickr30k_images\1278579569.jpg
838,d:\\data\\flickr30k_images\1278589645.jpg
839,d:\\data\\flickr30k_images\127875146.jpg
840,d:\\data\\flickr30k_images\1278818225.jpg
841,d:\\data\\flickr30k_images\1279422342.jpg
842,d:\\data\\flickr30k_images\1279461814.jpg
843,d:\\data\\flickr30k_images\1280147517.jpg
844,d:\\data\\flickr30k_images\1280221720.jpg
845,d:\\data\\flickr30k_images\1280320287.jpg
846,d:\\data\\flickr30k_images\1280499679.jpg
847,d:\\data\\flickr30k_images\128097991.jpg
848,d:\\data\\flickr30k_images\1281282435.jpg
849,d:\\data\\flickr30k_images\128128618.jpg
850,d:\\data\\flickr30k_images\1282392036.jpg
851,d:\\data\\flickr30k_images\12830823.jpg
852,d:\\data\\flickr30k_images\1283466.jpg
853,d:\\data\\flickr30k_images\128391889.jpg
854,d:\\data\\flickr30k_images\128395402.jpg
855,d:\\data\\flickr30k_images\128395441.jpg
856,d:\\data\\flickr30k_images\128395625.jpg
857,d:\\data\\flickr30k_images\128395941.jpg
858,d:\\data\\flickr30k_images\128396110.jpg
859,d:\\data\\flickr30k_images\128396150.jpg
860,d:\\data\\flickr30k_images\128396207.jpg
861,d:\\data\\flickr30k_images\1283974580.jpg
862,d:\\data\\flickr30k_images\128404184.jpg
863,d:\\data\\flickr30k_images\128452798.jpg
864,d:\\data\\flickr30k_images\128479785.jpg
865,d:\\data\\flickr30k_images\128479788.jpg
866,d:\\data\\flickr30k_images\1285067106.jpg
867,d:\\data\\flickr30k_images\1285874746.jpg
868,d:\\data\\flickr30k_images\1286408831.jpg
869,d:\\data\\flickr30k_images\1286805224.jpg
870,d:\\data\\flickr30k_images\1287064529.jpg
871,d:\\data\\flickr30k_images\128706814.jpg
872,d:\\data\\flickr30k_images\128706819.jpg
873,d:\\data\\flickr30k_images\1287073593.jpg
874,d:\\data\\flickr30k_images\1287166023.jpg
875,d:\\data\\flickr30k_images\1287475186.jpg
876,d:\\data\\flickr30k_images\128755800.jpg
877,d:\\data\\flickr30k_images\1287704027.jpg
878,d:\\data\\flickr30k_images\1287768104.jpg
879,d:\\data\\flickr30k_images\1287905264.jpg
880,d:\\data\\flickr30k_images\1287920676.jpg
881,d:\\data\\flickr30k_images\1287931016.jpg
882,d:\\data\\flickr30k_images\1287982439.jpg
883,d:\\data\\flickr30k_images\1288909046.jpg
884,d:\\data\\flickr30k_images\128912885.jpg
885,d:\\data\\flickr30k_images\1289142574.jpg
886,d:\\data\\flickr30k_images\1289352548.jpg
887,d:\\data\\flickr30k_images\1289352588.jpg
888,d:\\data\\flickr30k_images\1289625678.jpg
889,d:\\data\\flickr30k_images\1289951084.jpg
890,d:\\data\\flickr30k_images\1289953720.jpg
891,d:\\data\\flickr30k_images\1290285741.jpg
892,d:\\data\\flickr30k_images\12904242.jpg
893,d:\\data\\flickr30k_images\12904363.jpg
894,d:\\data\\flickr30k_images\1290525613.jpg
895,d:\\data\\flickr30k_images\1290571209.jpg
896,d:\\data\\flickr30k_images\1290894194.jpg
897,d:\\data\\flickr30k_images\1292033319.jpg
898,d:\\data\\flickr30k_images\129269068.jpg
899,d:\\data\\flickr30k_images\1292715668.jpg
900,d:\\data\\flickr30k_images\129321675.jpg
901,d:\\data\\flickr30k_images\129441311.jpg
902,d:\\data\\flickr30k_images\1294431829.jpg
903,d:\\data\\flickr30k_images\1294578091.jpg
904,d:\\data\\flickr30k_images\129462636.jpg
905,d:\\data\\flickr30k_images\129474628.jpg
906,d:\\data\\flickr30k_images\1294940311.jpg
907,d:\\data\\flickr30k_images\129528391.jpg
908,d:\\data\\flickr30k_images\1295476404.jpg
909,d:\\data\\flickr30k_images\1295669416.jpg
910,d:\\data\\flickr30k_images\1295671216.jpg
911,d:\\data\\flickr30k_images\1295698260.jpg
912,d:\\data\\flickr30k_images\1295719054.jpg
913,d:\\data\\flickr30k_images\1295747912.jpg
914,d:\\data\\flickr30k_images\129599450.jpg
915,d:\\data\\flickr30k_images\129602216.jpg
916,d:\\data\\flickr30k_images\1296144016.jpg
917,d:\\data\\flickr30k_images\1296395998.jpg
918,d:\\data\\flickr30k_images\1296412797.jpg
919,d:\\data\\flickr30k_images\129662899.jpg
920,d:\\data\\flickr30k_images\1296740217.jpg
921,d:\\data\\flickr30k_images\1296770308.jpg
922,d:\\data\\flickr30k_images\12974441.jpg
923,d:\\data\\flickr30k_images\1297871927.jpg
924,d:\\data\\flickr30k_images\129790261.jpg
925,d:\\data\\flickr30k_images\1298295313.jpg
926,d:\\data\\flickr30k_images\129846884.jpg
927,d:\\data\\flickr30k_images\129860826.jpg
928,d:\\data\\flickr30k_images\129863111.jpg
929,d:\\data\\flickr30k_images\1298866571.jpg
930,d:\\data\\flickr30k_images\129891931.jpg
931,d:\\data\\flickr30k_images\1299459550.jpg
932,d:\\data\\flickr30k_images\1299459562.jpg
933,d:\\data\\flickr30k_images\129978192.jpg
934,d:\\data\\flickr30k_images\1299817309.jpg
935,d:\\data\\flickr30k_images\129981966.jpg
936,d:\\data\\flickr30k_images\1299923168.jpg
937,d:\\data\\flickr30k_images\1300075854.jpg
938,d:\\data\\flickr30k_images\130063845.jpg
939,d:\\data\\flickr30k_images\1300744906.jpg
940,d:\\data\\flickr30k_images\1301140633.jpg
941,d:\\data\\flickr30k_images\1301292439.jpg
942,d:\\data\\flickr30k_images\1301337349.jpg
943,d:\\data\\flickr30k_images\130151401.jpg
944,d:\\data\\flickr30k_images\1301532463.jpg
945,d:\\data\\flickr30k_images\130163559.jpg
946,d:\\data\\flickr30k_images\1301978702.jpg
947,d:\\data\\flickr30k_images\130211457.jpg
948,d:\\data\\flickr30k_images\1302657647.jpg
949,d:\\data\\flickr30k_images\1303157527.jpg
950,d:\\data\\flickr30k_images\1303213306.jpg
951,d:\\data\\flickr30k_images\1303335399.jpg
952,d:\\data\\flickr30k_images\1303548017.jpg
953,d:\\data\\flickr30k_images\1303550623.jpg
954,d:\\data\\flickr30k_images\1303573561.jpg
955,d:\\data\\flickr30k_images\1303644819.jpg
956,d:\\data\\flickr30k_images\1303727066.jpg
957,d:\\data\\flickr30k_images\1303727828.jpg
958,d:\\data\\flickr30k_images\1304100320.jpg
959,d:\\data\\flickr30k_images\1304296861.jpg
960,d:\\data\\flickr30k_images\13042995.jpg
961,d:\\data\\flickr30k_images\1304428316.jpg
962,d:\\data\\flickr30k_images\1304961697.jpg
963,d:\\data\\flickr30k_images\130500771.jpg
964,d:\\data\\flickr30k_images\130504182.jpg
965,d:\\data\\flickr30k_images\130508055.jpg
966,d:\\data\\flickr30k_images\13051044.jpg
967,d:\\data\\flickr30k_images\1305564994.jpg
968,d:\\data\\flickr30k_images\1306038218.jpg
969,d:\\data\\flickr30k_images\1306080718.jpg
970,d:\\data\\flickr30k_images\1306106329.jpg
971,d:\\data\\flickr30k_images\1306145560.jpg
972,d:\\data\\flickr30k_images\13061918.jpg
973,d:\\data\\flickr30k_images\1306755031.jpg
974,d:\\data\\flickr30k_images\1306824952.jpg
975,d:\\data\\flickr30k_images\1307094208.jpg
976,d:\\data\\flickr30k_images\1307635496.jpg
977,d:\\data\\flickr30k_images\130784506.jpg
978,d:\\data\\flickr30k_images\130792536.jpg
979,d:\\data\\flickr30k_images\1308472581.jpg
980,d:\\data\\flickr30k_images\1308617539.jpg
981,d:\\data\\flickr30k_images\1309153515.jpg
982,d:\\data\\flickr30k_images\1309330801.jpg
983,d:\\data\\flickr30k_images\1310093059.jpg
984,d:\\data\\flickr30k_images\131090759.jpg
985,d:\\data\\flickr30k_images\1311132744.jpg
986,d:\\data\\flickr30k_images\131114016.jpg
987,d:\\data\\flickr30k_images\131122346.jpg
988,d:\\data\\flickr30k_images\1311388430.jpg
989,d:\\data\\flickr30k_images\131156353.jpg
990,d:\\data\\flickr30k_images\1312020846.jpg
991,d:\\data\\flickr30k_images\1312227131.jpg
